-2.555000000000000e+00 	  1.013457407147339e+00 
-2.550000000000000e+00 	  1.016431452998580e+00 
-2.545000000000000e+00 	  1.019390090364617e+00 
-2.540000000000000e+00 	  1.022332987385980e+00 
-2.535000000000000e+00 	  1.025259812700957e+00 
-2.530000000000000e+00 	  1.028170235500640e+00 
-2.525000000000000e+00 	  1.031063925584099e+00 
-2.520000000000000e+00 	  1.033940553413658e+00 
-2.515000000000000e+00 	  1.036799790170268e+00 
-2.510000000000000e+00 	  1.039641307808967e+00 
-2.505000000000000e+00 	  1.042464779114397e+00 
-2.500000000000000e+00 	  1.045269877756392e+00 
-2.495000000000000e+00 	  1.048056278345608e+00 
-2.490000000000000e+00 	  1.050823656489169e+00 
-2.485000000000000e+00 	  1.053571688846354e+00 
-2.480000000000000e+00 	  1.056300053184271e+00 
-2.475000000000000e+00 	  1.059008428433535e+00 
-2.470000000000000e+00 	  1.061696494743916e+00 
-2.465000000000000e+00 	  1.064363933539959e+00 
-2.460000000000000e+00 	  1.067010427576555e+00 
-2.455000000000000e+00 	  1.069635660994450e+00 
-2.450000000000000e+00 	  1.072239319375682e+00 
-2.445000000000000e+00 	  1.074821089798928e+00 
-2.440000000000000e+00 	  1.077380660894754e+00 
-2.435000000000000e+00 	  1.079917722900751e+00 
-2.430000000000000e+00 	  1.082431967716540e+00 
-2.425000000000000e+00 	  1.084923088958639e+00 
-2.420000000000000e+00 	  1.087390782015177e+00 
-2.415000000000000e+00 	  1.089834744100439e+00 
-2.410000000000000e+00 	  1.092254674309233e+00 
-2.405000000000000e+00 	  1.094650273671054e+00 
-2.400000000000000e+00 	  1.097021245204056e+00 
-2.395000000000000e+00 	  1.099367293968789e+00 
-2.390000000000000e+00 	  1.101688127121708e+00 
-2.385000000000000e+00 	  1.103983453968435e+00 
-2.380000000000000e+00 	  1.106252986016759e+00 
-2.375000000000000e+00 	  1.108496437029360e+00 
-2.370000000000000e+00 	  1.110713523076251e+00 
-2.365000000000000e+00 	  1.112903962586916e+00 
-2.360000000000000e+00 	  1.115067476402130e+00 
-2.355000000000000e+00 	  1.117203787825466e+00 
-2.350000000000000e+00 	  1.119312622674444e+00 
-2.345000000000000e+00 	  1.121393709331346e+00 
-2.340000000000000e+00 	  1.123446778793649e+00 
-2.335000000000000e+00 	  1.125471564724091e+00 
-2.330000000000000e+00 	  1.127467803500341e+00 
-2.325000000000000e+00 	  1.129435234264265e+00 
-2.320000000000000e+00 	  1.131373598970777e+00 
-2.315000000000000e+00 	  1.133282642436260e+00 
-2.310000000000000e+00 	  1.135162112386543e+00 
-2.305000000000000e+00 	  1.137011759504430e+00 
-2.300000000000000e+00 	  1.138831337476757e+00 
-2.295000000000000e+00 	  1.140620603040974e+00 
-2.290000000000000e+00 	  1.142379316031233e+00 
-2.285000000000000e+00 	  1.144107239423976e+00 
-2.280000000000000e+00 	  1.145804139383009e+00 
-2.275000000000000e+00 	  1.147469785304050e+00 
-2.270000000000000e+00 	  1.149103949858733e+00 
-2.265000000000000e+00 	  1.150706409038074e+00 
-2.260000000000000e+00 	  1.152276942195364e+00 
-2.255000000000000e+00 	  1.153815332088501e+00 
-2.250000000000000e+00 	  1.155321364921728e+00 
-2.245000000000000e+00 	  1.156794830386788e+00 
-2.240000000000000e+00 	  1.158235521703463e+00 
-2.235000000000000e+00 	  1.159643235659508e+00 
-2.230000000000000e+00 	  1.161017772649949e+00 
-2.225000000000000e+00 	  1.162358936715750e+00 
-2.220000000000000e+00 	  1.163666535581833e+00 
-2.215000000000000e+00 	  1.164940380694437e+00 
-2.210000000000000e+00 	  1.166180287257812e+00 
-2.205000000000000e+00 	  1.167386074270242e+00 
-2.200000000000000e+00 	  1.168557564559370e+00 
-2.195000000000000e+00 	  1.169694584816835e+00 
-2.190000000000000e+00 	  1.170796965632203e+00 
-2.185000000000000e+00 	  1.171864541526186e+00 
-2.180000000000000e+00 	  1.172897150983128e+00 
-2.175000000000000e+00 	  1.173894636482771e+00 
-2.170000000000000e+00 	  1.174856844531276e+00 
-2.165000000000000e+00 	  1.175783625691492e+00 
-2.160000000000000e+00 	  1.176674834612474e+00 
-2.155000000000000e+00 	  1.177530330058233e+00 
-2.150000000000000e+00 	  1.178349974935713e+00 
-2.145000000000000e+00 	  1.179133636321990e+00 
-2.140000000000000e+00 	  1.179881185490681e+00 
-2.135000000000000e+00 	  1.180592497937562e+00 
-2.130000000000000e+00 	  1.181267453405382e+00 
-2.125000000000000e+00 	  1.181905935907867e+00 
-2.120000000000000e+00 	  1.182507833752917e+00 
-2.115000000000000e+00 	  1.183073039564968e+00 
-2.110000000000000e+00 	  1.183601450306547e+00 
-2.105000000000000e+00 	  1.184092967298972e+00 
-2.100000000000000e+00 	  1.184547496242229e+00 
-2.095000000000000e+00 	  1.184964947234004e+00 
-2.090000000000000e+00 	  1.185345234787854e+00 
-2.085000000000000e+00 	  1.185688277850540e+00 
-2.080000000000000e+00 	  1.185993999818486e+00 
-2.075000000000000e+00 	  1.186262328553391e+00 
-2.070000000000000e+00 	  1.186493196396957e+00 
-2.065000000000000e+00 	  1.186686540184757e+00 
-2.060000000000000e+00 	  1.186842301259224e+00 
-2.055000000000000e+00 	  1.186960425481759e+00 
-2.050000000000000e+00 	  1.187040863243962e+00 
-2.045000000000000e+00 	  1.187083569477973e+00 
-2.040000000000000e+00 	  1.187088503665928e+00 
-2.035000000000000e+00 	  1.187055629848520e+00 
-2.030000000000000e+00 	  1.186984916632676e+00 
-2.025000000000000e+00 	  1.186876337198328e+00 
-2.020000000000000e+00 	  1.186729869304298e+00 
-2.015000000000000e+00 	  1.186545495293271e+00 
-2.010000000000000e+00 	  1.186323202095885e+00 
-2.005000000000000e+00 	  1.186062981233905e+00 
-2.000000000000000e+00 	  1.185764828822504e+00 
-1.995000000000000e+00 	  1.185428745571639e+00 
-1.990000000000000e+00 	  1.185054736786523e+00 
-1.985000000000000e+00 	  1.184642812367194e+00 
-1.980000000000000e+00 	  1.184192986807187e+00 
-1.975000000000000e+00 	  1.183705279191294e+00 
-1.970000000000000e+00 	  1.183179713192431e+00 
-1.965000000000000e+00 	  1.182616317067596e+00 
-1.960000000000000e+00 	  1.182015123652934e+00 
-1.955000000000000e+00 	  1.181376170357900e+00 
-1.950000000000000e+00 	  1.180699499158526e+00 
-1.945000000000000e+00 	  1.179985156589792e+00 
-1.940000000000000e+00 	  1.179233193737106e+00 
-1.935000000000000e+00 	  1.178443666226890e+00 
-1.930000000000000e+00 	  1.177616634216280e+00 
-1.925000000000000e+00 	  1.176752162381944e+00 
-1.920000000000000e+00 	  1.175850319908011e+00 
-1.915000000000000e+00 	  1.174911180473125e+00 
-1.910000000000000e+00 	  1.173934822236624e+00 
-1.905000000000000e+00 	  1.172921327823846e+00 
-1.900000000000000e+00 	  1.171870784310568e+00 
-1.895000000000000e+00 	  1.170783283206583e+00 
-1.890000000000000e+00 	  1.169658920438412e+00 
-1.885000000000000e+00 	  1.168497796331171e+00 
-1.880000000000000e+00 	  1.167300015589585e+00 
-1.875000000000000e+00 	  1.166065687278151e+00 
-1.870000000000000e+00 	  1.164794924800475e+00 
-1.865000000000000e+00 	  1.163487845877766e+00 
-1.860000000000000e+00 	  1.162144572526505e+00 
-1.855000000000000e+00 	  1.160765231035299e+00 
-1.850000000000000e+00 	  1.159349951940909e+00 
-1.845000000000000e+00 	  1.157898870003480e+00 
-1.840000000000000e+00 	  1.156412124180963e+00 
-1.835000000000000e+00 	  1.154889857602743e+00 
-1.830000000000000e+00 	  1.153332217542483e+00 
-1.825000000000000e+00 	  1.151739355390186e+00 
-1.820000000000000e+00 	  1.150111426623480e+00 
-1.815000000000000e+00 	  1.148448590778143e+00 
-1.810000000000000e+00 	  1.146751011417870e+00 
-1.805000000000000e+00 	  1.145018856103290e+00 
-1.800000000000000e+00 	  1.143252296360243e+00 
-1.795000000000000e+00 	  1.141451507647324e+00 
-1.790000000000000e+00 	  1.139616669322703e+00 
-1.785000000000000e+00 	  1.137747964610236e+00 
-1.780000000000000e+00 	  1.135845580564863e+00 
-1.775000000000000e+00 	  1.133909708037313e+00 
-1.770000000000000e+00 	  1.131940541638125e+00 
-1.765000000000000e+00 	  1.129938279700986e+00 
-1.760000000000000e+00 	  1.127903124245407e+00 
-1.755000000000000e+00 	  1.125835280938739e+00 
-1.750000000000000e+00 	  1.123734959057544e+00 
-1.745000000000000e+00 	  1.121602371448322e+00 
-1.740000000000000e+00 	  1.119437734487621e+00 
-1.735000000000000e+00 	  1.117241268041525e+00 
-1.730000000000000e+00 	  1.115013195424536e+00 
-1.725000000000000e+00 	  1.112753743357867e+00 
-1.720000000000000e+00 	  1.110463141927143e+00 
-1.715000000000000e+00 	  1.108141624539537e+00 
-1.710000000000000e+00 	  1.105789427880342e+00 
-1.705000000000000e+00 	  1.103406791868992e+00 
-1.700000000000000e+00 	  1.100993959614546e+00 
-1.695000000000000e+00 	  1.098551177370646e+00 
-1.690000000000000e+00 	  1.096078694489960e+00 
-1.685000000000000e+00 	  1.093576763378120e+00 
-1.680000000000000e+00 	  1.091045639447171e+00 
-1.675000000000000e+00 	  1.088485581068538e+00 
-1.670000000000000e+00 	  1.085896849525534e+00 
-1.665000000000000e+00 	  1.083279708965404e+00 
-1.660000000000000e+00 	  1.080634426350931e+00 
-1.655000000000000e+00 	  1.077961271411614e+00 
-1.650000000000000e+00 	  1.075260516594427e+00 
-1.645000000000000e+00 	  1.072532437014173e+00 
-1.640000000000000e+00 	  1.069777310403449e+00 
-1.635000000000000e+00 	  1.066995417062227e+00 
-1.630000000000000e+00 	  1.064187039807075e+00 
-1.625000000000000e+00 	  1.061352463920022e+00 
-1.620000000000000e+00 	  1.058491977097080e+00 
-1.615000000000000e+00 	  1.055605869396442e+00 
-1.610000000000000e+00 	  1.052694433186370e+00 
-1.605000000000000e+00 	  1.049757963092772e+00 
-1.600000000000000e+00 	  1.046796755946497e+00 
-1.595000000000000e+00 	  1.043811110730359e+00 
-1.590000000000000e+00 	  1.040801328525895e+00 
-1.585000000000000e+00 	  1.037767712459869e+00 
-1.580000000000000e+00 	  1.034710567650559e+00 
-1.575000000000000e+00 	  1.031630201153803e+00 
-1.570000000000000e+00 	  1.028526921908850e+00 
-1.565000000000000e+00 	  1.025401040684008e+00 
-1.560000000000000e+00 	  1.022252870022119e+00 
-1.555000000000000e+00 	  1.019082724185860e+00 
-1.550000000000000e+00 	  1.015890919102890e+00 
-1.545000000000000e+00 	  1.012677772310856e+00 
-1.540000000000000e+00 	  1.009443602902275e+00 
-1.535000000000000e+00 	  1.006188731469296e+00 
-1.530000000000000e+00 	  1.002913480048367e+00 
-1.525000000000000e+00 	  9.996181720648033e-01 
-1.520000000000000e+00 	  9.963031322772972e-01 
-1.515000000000000e+00 	  9.929686867223512e-01 
-1.510000000000000e+00 	  9.896151626586732e-01 
-1.505000000000000e+00 	  9.862428885115319e-01 
-1.500000000000000e+00 	  9.828521938170930e-01 
-1.495000000000000e+00 	  9.794434091667453e-01 
-1.490000000000000e+00 	  9.760168661514321e-01 
-1.485000000000000e+00 	  9.725728973059993e-01 
-1.480000000000000e+00 	  9.691118360535765e-01 
-1.475000000000000e+00 	  9.656340166499974e-01 
-1.470000000000000e+00 	  9.621397741282803e-01 
-1.465000000000000e+00 	  9.586294442431753e-01 
-1.460000000000000e+00 	  9.551033634157947e-01 
-1.455000000000000e+00 	  9.515618686783351e-01 
-1.450000000000000e+00 	  9.480052976189109e-01 
-1.445000000000000e+00 	  9.444339883265027e-01 
-1.440000000000000e+00 	  9.408482793360401e-01 
-1.435000000000000e+00 	  9.372485095736263e-01 
-1.430000000000000e+00 	  9.336350183019232e-01 
-1.425000000000000e+00 	  9.300081450656987e-01 
-1.420000000000000e+00 	  9.263682296375606e-01 
-1.415000000000000e+00 	  9.227156119638774e-01 
-1.410000000000000e+00 	  9.190506321109073e-01 
-1.405000000000000e+00 	  9.153736302111407e-01 
-1.400000000000000e+00 	  9.116849464098697e-01 
-1.395000000000000e+00 	  9.079849208119997e-01 
-1.390000000000000e+00 	  9.042738934291055e-01 
-1.385000000000000e+00 	  9.005522041267551e-01 
-1.380000000000000e+00 	  8.968201925721008e-01 
-1.375000000000000e+00 	  8.930781981817573e-01 
-1.370000000000000e+00 	  8.893265600699716e-01 
-1.365000000000000e+00 	  8.855656169970999e-01 
-1.360000000000000e+00 	  8.817957073183986e-01 
-1.355000000000000e+00 	  8.780171689331425e-01 
-1.350000000000000e+00 	  8.742303392340790e-01 
-1.345000000000000e+00 	  8.704355550572276e-01 
-1.340000000000000e+00 	  8.666331526320382e-01 
-1.335000000000000e+00 	  8.628234675319144e-01 
-1.330000000000000e+00 	  8.590068346251123e-01 
-1.325000000000000e+00 	  8.551835880260263e-01 
-1.320000000000000e+00 	  8.513540610468707e-01 
-1.315000000000000e+00 	  8.475185861497621e-01 
-1.310000000000000e+00 	  8.436774948992188e-01 
-1.305000000000000e+00 	  8.398311179150828e-01 
-1.300000000000000e+00 	  8.359797848258681e-01 
-1.295000000000000e+00 	  8.321238242225562e-01 
-1.290000000000000e+00 	  8.282635636128319e-01 
-1.285000000000000e+00 	  8.243993293757830e-01 
-1.280000000000000e+00 	  8.205314467170582e-01 
-1.275000000000000e+00 	  8.166602396245023e-01 
-1.270000000000000e+00 	  8.127860308242686e-01 
-1.265000000000000e+00 	  8.089091417374213e-01 
-1.260000000000000e+00 	  8.050298924370315e-01 
-1.255000000000000e+00 	  8.011486016057762e-01 
-1.250000000000000e+00 	  7.972655864940483e-01 
-1.245000000000000e+00 	  7.933811628785801e-01 
-1.240000000000000e+00 	  7.894956450215939e-01 
-1.235000000000000e+00 	  7.856093456304771e-01 
-1.230000000000000e+00 	  7.817225758179999e-01 
-1.225000000000000e+00 	  7.778356450630680e-01 
-1.220000000000000e+00 	  7.739488611720291e-01 
-1.215000000000000e+00 	  7.700625302405303e-01 
-1.210000000000000e+00 	  7.661769566159364e-01 
-1.205000000000000e+00 	  7.622924428603107e-01 
-1.200000000000000e+00 	  7.584092897139706e-01 
-1.195000000000000e+00 	  7.545277960596126e-01 
-1.190000000000000e+00 	  7.506482588870218e-01 
-1.185000000000000e+00 	  7.467709732583636e-01 
-1.180000000000000e+00 	  7.428962322740664e-01 
-1.175000000000000e+00 	  7.390243270392945e-01 
-1.170000000000000e+00 	  7.351555466310242e-01 
-1.165000000000000e+00 	  7.312901780657129e-01 
-1.160000000000000e+00 	  7.274285062675827e-01 
-1.155000000000000e+00 	  7.235708140375054e-01 
-1.150000000000000e+00 	  7.197173820225030e-01 
-1.145000000000000e+00 	  7.158684886858628e-01 
-1.140000000000000e+00 	  7.120244102778693e-01 
-1.135000000000000e+00 	  7.081854208071601e-01 
-1.130000000000000e+00 	  7.043517920126998e-01 
-1.125000000000000e+00 	  7.005237933363867e-01 
-1.120000000000000e+00 	  6.967016918962813e-01 
-1.115000000000000e+00 	  6.928857524604691e-01 
-1.110000000000000e+00 	  6.890762374215528e-01 
-1.105000000000000e+00 	  6.852734067717798e-01 
-1.100000000000000e+00 	  6.814775180788035e-01 
-1.095000000000000e+00 	  6.776888264620826e-01 
-1.090000000000000e+00 	  6.739075845699142e-01 
-1.085000000000000e+00 	  6.701340425571111e-01 
-1.080000000000000e+00 	  6.663684480633124e-01 
-1.075000000000000e+00 	  6.626110461919378e-01 
-1.070000000000000e+00 	  6.588620794897797e-01 
-1.065000000000000e+00 	  6.551217879272370e-01 
-1.060000000000000e+00 	  6.513904088791881e-01 
-1.055000000000000e+00 	  6.476681771065047e-01 
-1.050000000000000e+00 	  6.439553247382058e-01 
-1.045000000000000e+00 	  6.402520812542508e-01 
-1.040000000000000e+00 	  6.365586734689694e-01 
-1.035000000000000e+00 	  6.328753255151340e-01 
-1.030000000000000e+00 	  6.292022588286639e-01 
-1.025000000000000e+00 	  6.255396921339685e-01 
-1.020000000000000e+00 	  6.218878414299237e-01 
-1.015000000000000e+00 	  6.182469199764814e-01 
-1.010000000000000e+00 	  6.146171382819112e-01 
-1.005000000000000e+00 	  6.109987040906690e-01 
-1.000000000000000e+00 	  6.073918223718968e-01 
-9.950000000000000e-01 	  6.037966953085442e-01 
-9.900000000000000e-01 	  6.002135222871162e-01 
-9.850000000000000e-01 	  5.966424998880390e-01 
-9.800000000000000e-01 	  5.930838218766464e-01 
-9.750000000000000e-01 	  5.895376791947792e-01 
-9.700000000000000e-01 	  5.860042599529987e-01 
-9.650000000000000e-01 	  5.824837494234091e-01 
-9.600000000000001e-01 	  5.789763300330870e-01 
-9.550000000000001e-01 	  5.754821813581125e-01 
-9.500000000000001e-01 	  5.720014801182008e-01 
-9.450000000000001e-01 	  5.685344001719299e-01 
-9.400000000000001e-01 	  5.650811125125609e-01 
-9.350000000000001e-01 	  5.616417852644459e-01 
-9.300000000000000e-01 	  5.582165836800207e-01 
-9.250000000000000e-01 	  5.548056701373780e-01 
-9.200000000000000e-01 	  5.514092041384184e-01 
-9.150000000000000e-01 	  5.480273423075697e-01 
-9.100000000000000e-01 	  5.446602383910770e-01 
-9.050000000000000e-01 	  5.413080432568541e-01 
-9.000000000000000e-01 	  5.379709048948934e-01 
-8.950000000000000e-01 	  5.346489684182291e-01 
-8.900000000000000e-01 	  5.313423760644485e-01 
-8.850000000000000e-01 	  5.280512671977474e-01 
-8.800000000000000e-01 	  5.247757783115233e-01 
-8.750000000000000e-01 	  5.215160430315022e-01 
-8.700000000000000e-01 	  5.182721921193922e-01 
-8.650000000000000e-01 	  5.150443534770600e-01 
-8.600000000000000e-01 	  5.118326521512248e-01 
-8.550000000000000e-01 	  5.086372103386624e-01 
-8.500000000000000e-01 	  5.054581473919152e-01 
-8.450000000000000e-01 	  5.022955798255011e-01 
-8.400000000000000e-01 	  4.991496213226188e-01 
-8.350000000000001e-01 	  4.960203827423376e-01 
-8.300000000000001e-01 	  4.929079721272711e-01 
-8.250000000000001e-01 	  4.898124947117257e-01 
-8.200000000000001e-01 	  4.867340529303197e-01 
-8.150000000000001e-01 	  4.836727464270650e-01 
-8.100000000000001e-01 	  4.806286720649053e-01 
-8.050000000000000e-01 	  4.776019239357054e-01 
-8.000000000000000e-01 	  4.745925933706844e-01 
-7.950000000000000e-01 	  4.716007689512874e-01 
-7.900000000000000e-01 	  4.686265365204864e-01 
-7.850000000000000e-01 	  4.656699791945069e-01 
-7.800000000000000e-01 	  4.627311773749717e-01 
-7.750000000000000e-01 	  4.598102087614564e-01 
-7.700000000000000e-01 	  4.569071483644478e-01 
-7.650000000000000e-01 	  4.540220685186999e-01 
-7.600000000000000e-01 	  4.511550388969811e-01 
-7.550000000000000e-01 	  4.483061265242051e-01 
-7.500000000000000e-01 	  4.454753957919364e-01 
-7.450000000000000e-01 	  4.426629084732676e-01 
-7.400000000000000e-01 	  4.398687237380580e-01 
-7.350000000000000e-01 	  4.370928981685286e-01 
-7.300000000000000e-01 	  4.343354857752041e-01 
-7.250000000000000e-01 	  4.315965380131975e-01 
-7.200000000000000e-01 	  4.288761037988287e-01 
-7.150000000000000e-01 	  4.261742295265690e-01 
-7.100000000000000e-01 	  4.234909590863076e-01 
-7.050000000000001e-01 	  4.208263338809276e-01 
-7.000000000000001e-01 	  4.181803928441912e-01 
-6.950000000000001e-01 	  4.155531724589197e-01 
-6.900000000000001e-01 	  4.129447067754670e-01 
-6.850000000000001e-01 	  4.103550274304756e-01 
-6.800000000000000e-01 	  4.077841636659091e-01 
-6.750000000000000e-01 	  4.052321423483550e-01 
-6.700000000000000e-01 	  4.026989879885888e-01 
-6.650000000000000e-01 	  4.001847227613930e-01 
-6.600000000000000e-01 	  3.976893665256243e-01 
-6.550000000000000e-01 	  3.952129368445198e-01 
