  -3.0539212082239548e+01  -3.2603479842719947e-02   3.2476798280133085e-10
  -3.0520314054960934e+01  -3.2624066846106706e-02   3.8561895548556924e-10
  -3.0501416027682321e+01  -3.2644680479852875e-02   4.4575148367271492e-10
  -3.0482518000403708e+01  -3.2665320796826436e-02   5.0516635243538681e-10
  -3.0463619973125095e+01  -3.2685987850039164e-02   5.6386436563489437e-10
  -3.0444721945846478e+01  -3.2706681692646990e-02   6.2184634607758135e-10
  -3.0425823918567865e+01  -3.2727402377950437e-02   6.7911313567227610e-10
  -3.0406925891289251e+01  -3.2748149959395116e-02   7.3566559558902314e-10
  -3.0388027864010638e+01  -3.2768924490572136e-02   7.9150460641888291e-10
  -3.0369129836732025e+01  -3.2789726025218568e-02   8.4663106833497736e-10
  -3.0350231809453412e+01  -3.2810554617217970e-02   9.0104590125471836e-10
  -3.0331333782174799e+01  -3.2831410320600822e-02   9.5475004500324620e-10
  -3.0312435754896185e+01  -3.2852293189545009e-02   1.0077444594780791e-09
  -3.0293537727617572e+01  -3.2873203278376367e-02   1.0600301248149915e-09
  -3.0274639700338959e+01  -3.2894140641569140e-02   1.1116080415551235e-09
  -3.0255741673060342e+01  -3.2915105333746468e-02   1.1624792308133433e-09
  -3.0236843645781729e+01  -3.2936097409680939e-02   1.2126447344478143e-09
  -3.0217945618503116e+01  -3.2957116924295038e-02   1.2621056152309202e-09
  -3.0199047591224502e+01  -3.2978163932661730e-02   1.3108629570213653e-09
  -3.0180149563945889e+01  -3.2999238490004912e-02   1.3589178649376035e-09
  -3.0161251536667276e+01  -3.3020340651699974e-02   1.4062714655325481e-09
  -3.0142353509388663e+01  -3.3041470473274298e-02   1.4529249069695838e-09
  -3.0123455482110050e+01  -3.3062628010407782e-02   1.4988793591998853e-09
  -3.0104557454831436e+01  -3.3083813318933397e-02   1.5441360141410601e-09
  -3.0085659427552823e+01  -3.3105026454837636e-02   1.5886960858571187e-09
  -3.0066761400274206e+01  -3.3126267474261166e-02   1.6325608107397940e-09
  -3.0047863372995593e+01  -3.3147536433499276e-02   1.6757314476911689e-09
  -3.0028965345716980e+01  -3.3168833389002422e-02   1.7182092783077499e-09
  -3.0010067318438367e+01  -3.3190158397376809e-02   1.7599956070658229e-09
  -2.9991169291159753e+01  -3.3211511515384907e-02   1.8010917615082400e-09
  -2.9972271263881140e+01  -3.3232892799946033e-02   1.8414990924325814e-09
  -2.9953373236602527e+01  -3.3254302308136821e-02   1.8812189740807235e-09
  -2.9934475209323914e+01  -3.3275740097191871e-02   1.9202528043298218e-09
  -2.9915577182045300e+01  -3.3297206224504217e-02   1.9586020048847133e-09
  -2.9896679154766687e+01  -3.3318700747625975e-02   1.9962680214717554e-09
  -2.9877781127488070e+01  -3.3340223724268807e-02   2.0332523240341141e-09
  -2.9858883100209457e+01  -3.3361775212304573e-02   2.0695564069284819e-09
  -2.9839985072930844e+01  -3.3383355269765817e-02   2.1051817891233216e-09
  -2.9821087045652231e+01  -3.3404963954846364e-02   2.1401300143985263e-09
  -2.9802189018373618e+01  -3.3426601325901945e-02   2.1744026515466010e-09
  -2.9783290991095004e+01  -3.3448267441450664e-02   2.2080012945753403e-09
  -2.9764392963816391e+01  -3.3469962360173654e-02   2.2409275629120181e-09
  -2.9745494936537778e+01  -3.3491686140915619e-02   2.2731831016090970e-09
  -2.9726596909259165e+01  -3.3513438842685414e-02   2.3047695815514809e-09
  -2.9707698881980551e+01  -3.3535220524656656e-02   2.3356886996653072e-09
  -2.9688800854701935e+01  -3.3557031246168281e-02   2.3659421791283117e-09
  -2.9669902827423321e+01  -3.3578871066725142e-02   2.3955317695817272e-09
  -2.9651004800144708e+01  -3.3600740045998591e-02   2.4244592473438299e-09
  -2.9632106772866095e+01  -3.3622638243827101e-02   2.4527264156250192e-09
  -2.9613208745587482e+01  -3.3644565720216825e-02   2.4803351047445358e-09
  -2.9594310718308869e+01  -3.3666522535342219e-02   2.5072871723487892e-09
  -2.9575412691030255e+01  -3.3688508749546646e-02   2.5335845036313233e-09
  -2.9556514663751642e+01  -3.3710524423342929e-02   2.5592290115544254e-09
  -2.9537616636473029e+01  -3.3732569617414054e-02   2.5842226370723822e-09
  -2.9518718609194416e+01  -3.3754644392613706e-02   2.6085673493564218e-09
  -2.9499820581915799e+01  -3.3776748809966881e-02   2.6322651460213284e-09
  -2.9480922554637186e+01  -3.3798882930670515e-02   2.6553180533537410e-09
  -2.9462024527358572e+01  -3.3821046816094130e-02   2.6777281265421937e-09
  -2.9443126500079959e+01  -3.3843240527780455e-02   2.6994974499088423e-09
  -2.9424228472801346e+01  -3.3865464127445989e-02   2.7206281371429437e-09
  -2.9405330445522733e+01  -3.3887717676981705e-02   2.7411223315360777e-09
  -2.9386432418244119e+01  -3.3910001238453620e-02   2.7609822062191343e-09
  -2.9367534390965506e+01  -3.3932314874103489e-02   2.7802099644010687e-09
  -2.9348636363686893e+01  -3.3954658646349369e-02   2.7988078396094546e-09
  -2.9329738336408280e+01  -3.3977032617786292e-02   2.8167780959328295e-09
  -2.9310840309129663e+01  -3.3999436851186920e-02   2.8341230282648668e-09
  -2.9291942281851050e+01  -3.4021871409502177e-02   2.8508449625503556e-09
  -2.9273044254572437e+01  -3.4044336355861876e-02   2.8669462560330662e-09
  -2.9254146227293823e+01  -3.4066831753575409e-02   2.8824292975054269e-09
  -2.9235248200015210e+01  -3.4089357666132351e-02   2.8972965075601058e-09
  -2.9216350172736597e+01  -3.4111914157203133e-02   2.9115503388434669e-09
  -2.9197452145457984e+01  -3.4134501290639739e-02   2.9251932763109238e-09
  -2.9178554118179370e+01  -3.4157119130476324e-02   2.9382278374842245e-09
  -2.9159656090900757e+01  -3.4179767740929852e-02   2.9506565727106494e-09
  -2.9140758063622144e+01  -3.4202447186400822e-02   2.9624820654241727e-09
  -2.9121860036343527e+01  -3.4225157531473892e-02   2.9737069324085682e-09
  -2.9102962009064914e+01  -3.4247898840918549e-02   2.9843338240624981e-09
  -2.9084063981786301e+01  -3.4270671179689842e-02   2.9943654246666020e-09
  -2.9065165954507687e+01  -3.4293474612928990e-02   3.0038044526525785e-09
  -2.9046267927229074e+01  -3.4316309205964110e-02   3.0126536608742957e-09
  -2.9027369899950461e+01  -3.4339175024310928e-02   3.0209158368809381e-09
  -2.9008471872671848e+01  -3.4362072133673385e-02   3.0285938031922113e-09
  -2.8989573845393235e+01  -3.4385000599944385e-02   3.0356904175756065e-09
  -2.8970675818114621e+01  -3.4407960489206510e-02   3.0422085733257657e-09
  -2.8951777790836008e+01  -3.4430951867732679e-02   3.0481511995459283e-09
  -2.8932879763557395e+01  -3.4453974801986836e-02   3.0535212614315203e-09
  -2.8913981736278778e+01  -3.4477029358624726e-02   3.0583217605558549e-09
  -2.8895083709000165e+01  -3.4500115604494508e-02   3.0625557351579968e-09
  -2.8876185681721552e+01  -3.4523233606637525e-02   3.0662262604327941e-09
  -2.8857287654442938e+01  -3.4546383432289031e-02   3.0693364488230909e-09
  -2.8838389627164325e+01  -3.4569565148878892e-02   3.0718894503141405e-09
  -2.8819491599885712e+01  -3.4592778824032264e-02   3.0738884527302444e-09
  -2.8800593572607099e+01  -3.4616024525570388e-02   3.0753366820336173e-09
  -2.8781695545328486e+01  -3.4639302321511273e-02   3.0762374026255136e-09
  -2.8762797518049872e+01  -3.4662612280070421e-02   3.0765939176496227e-09
  -2.8743899490771259e+01  -3.4685954469661578e-02   3.0764095692977444e-09
  -2.8725001463492642e+01  -3.4709328958897452e-02   3.0756877391177908e-09
  -2.8706103436214029e+01  -3.4732735816590497e-02   3.0744318483240869e-09
  -2.8687205408935416e+01  -3.4756175111753600e-02   3.0726453581100384e-09
  -2.8668307381656803e+01  -3.4779646913600859e-02   3.0703317699631374e-09
  -2.8649409354378189e+01  -3.4803151291548332e-02   3.0674946259823675e-09
  -2.8630511327099576e+01  -3.4826688315214765e-02   3.0641375091979913e-09
  -2.8611613299820963e+01  -3.4850258054422427e-02   3.0602640438937639e-09
  -2.8592715272542350e+01  -3.4873860579197745e-02   3.0558778959315785e-09
  -2.8573817245263736e+01  -3.4897495959772200e-02   3.0509827730785672e-09
  -2.8554919217985123e+01  -3.4921164266583003e-02   3.0455824253366709e-09
  -2.8536021190706506e+01  -3.4944865570273910e-02   3.0396806452747094e-09
  -2.8517123163427893e+01  -3.4968599941695960e-02   3.0332812683629647e-09
  -2.8498225136149280e+01  -3.4992367451908306e-02   3.0263881733102786e-09
  -2.8479327108870667e+01  -3.5016168172178994e-02   3.0190052824037372e-09
  -2.8460429081592054e+01  -3.5040002173985681e-02   3.0111365618508877e-09
  -2.8441531054313440e+01  -3.5063869529016516e-02   3.0027860221245743e-09
  -2.8422633027034827e+01  -3.5087770309170867e-02   2.9939577183103798e-09
  -2.8403734999756214e+01  -3.5111704586560114e-02   2.9846557504566990e-09
  -2.8384836972477601e+01  -3.5135672433508514e-02   2.9748842639274622e-09
  -2.8365938945198987e+01  -3.5159673922553952e-02   2.9646474497575448e-09
  -2.8347040917920371e+01  -3.5183709126448769e-02   2.9539495450108560e-09
  -2.8328142890641757e+01  -3.5207778118160532e-02   2.9427948331411627e-09
  -2.8309244863363144e+01  -3.5231880970872945e-02   2.9311876443556381e-09
  -2.8290346836084531e+01  -3.5256017757986549e-02   2.9191323559811680e-09
  -2.8271448808805918e+01  -3.5280188553119651e-02   2.9066333928334649e-09
  -2.8252550781527304e+01  -3.5304393430109091e-02   2.8936952275889448e-09
  -2.8233652754248691e+01  -3.5328632463011093e-02   2.8803223811594612e-09
  -2.8214754726970078e+01  -3.5352905726102099e-02   2.8665194230698811e-09
  -2.8195856699691465e+01  -3.5377213293879613e-02   2.8522909718385167e-09
  -2.8176958672412852e+01  -3.5401555241062983e-02   2.8376416953604691e-09
  -2.8158060645134235e+01  -3.5425931642594367e-02   2.8225763112938779e-09
  -2.8139162617855622e+01  -3.5450342573639486e-02   2.8070995874491102e-09
  -2.8120264590577008e+01  -3.5474788109588498e-02   2.7912163421809159e-09
  -2.8101366563298395e+01  -3.5499268326056911e-02   2.7749314447835605e-09
  -2.8082468536019782e+01  -3.5523783298886349e-02   2.7582498158889732e-09
  -2.8063570508741169e+01  -3.5548333104145520e-02   2.7411764278679418e-09
  -2.8044672481462555e+01  -3.5572917818131003e-02   2.7237163052343375e-09
  -2.8025774454183942e+01  -3.5597537517368195e-02   2.7058745250524272e-09
  -2.8006876426905329e+01  -3.5622192278612116e-02   2.6876562173473252e-09
  -2.7987978399626716e+01  -3.5646882178848371e-02   2.6690665655185224e-09
  -2.7969080372348099e+01  -3.5671607295293978e-02   2.6501108067566117e-09
  -2.7950182345069486e+01  -3.5696367705398288e-02   2.6307942324631848e-09
  -2.7931284317790873e+01  -3.5721163486843892e-02   2.6111221886739166e-09
  -2.7912386290512259e+01  -3.5745994717547462e-02   2.5911000764849041e-09
  -2.7893488263233646e+01  -3.5770861475660713e-02   2.5707333524822463e-09
  -2.7874590235955033e+01  -3.5795763839571303e-02   2.5500275291749193e-09
  -2.7855692208676420e+01  -3.5820701887903726e-02   2.5289881754309551e-09
  -2.7836794181397806e+01  -3.5845675699520269e-02   2.5076209169169428e-09
  -2.7817896154119193e+01  -3.5870685353521899e-02   2.4859314365409289e-09
  -2.7798998126840580e+01  -3.5895730929249199e-02   2.4639254748986468e-09
  -2.7780100099561963e+01  -3.5920812506283324e-02   2.4416088307232331e-09
  -2.7761202072283350e+01  -3.5945930164446853e-02   2.4189873613383344e-09
  -2.7742304045004737e+01  -3.5971083983804858e-02   2.3960669831146971e-09
  -2.7723406017726123e+01  -3.5996274044665717e-02   2.3728536719302625e-09
  -2.7704507990447510e+01  -3.6021500427582141e-02   2.3493534636337946e-09
  -2.7685609963168897e+01  -3.6046763213352137e-02   2.3255724545120451e-09
  -2.7666711935890284e+01  -3.6072062483019911e-02   2.3015168017605137e-09
  -2.7647813908611671e+01  -3.6097398317876866e-02   2.2771927239578162e-09
  -2.7628915881333057e+01  -3.6122770799462550e-02   2.2526065015436893e-09
  -2.7610017854054444e+01  -3.6148180009565663e-02   2.2277644773006804e-09
  -2.7591119826775827e+01  -3.6173626030225010e-02   2.2026730568395098e-09
  -2.7572221799497214e+01  -3.6199108943730476e-02   2.1773387090882001e-09
  -2.7553323772218601e+01  -3.6224628832624006e-02   2.1517679667849129e-09
  -2.7534425744939988e+01  -3.6250185779700635e-02   2.1259674269746367e-09
  -2.7515527717661374e+01  -3.6275779868009436e-02   2.0999437515096303e-09
  -2.7496629690382761e+01  -3.6301411180854504e-02   2.0737036675537775e-09
  -2.7477731663104148e+01  -3.6327079801796051e-02   2.0472539680907741e-09
  -2.7458833635825535e+01  -3.6352785814651359e-02   2.0206015124362468e-09
  -2.7439935608546921e+01  -3.6378529303495805e-02   1.9937532267538312e-09
  -2.7421037581268308e+01  -3.6404310352663852e-02   1.9667161045752005e-09
  -2.7402139553989691e+01  -3.6430129046750151e-02   1.9394972073241025e-09
  -2.7383241526711078e+01  -3.6455985470610457e-02   1.9121036648444749e-09
  -2.7364343499432465e+01  -3.6481879709362779e-02   1.8845426759325851e-09
  -2.7345445472153852e+01  -3.6507811848388375e-02   1.8568215088732771e-09
  -2.7326547444875239e+01  -3.6533781973332735e-02   1.8289475019804242e-09
  -2.7307649417596625e+01  -3.6559790170106771e-02   1.8009280641414641e-09
  -2.7288751390318012e+01  -3.6585836524887720e-02   1.7727706753662099e-09
  -2.7269853363039399e+01  -3.6611921124120296e-02   1.7444828873398401e-09
  -2.7250955335760786e+01  -3.6638044054517746e-02   1.7160723239802350e-09
  -2.7232057308482172e+01  -3.6664205403062901e-02   1.6875466819995525e-09
  -2.7213159281203556e+01  -3.6690405257009298e-02   1.6589137314701906e-09
  -2.7194261253924942e+01  -3.6716643703882196e-02   1.6301813163951344e-09
  -2.7175363226646329e+01  -3.6742920831479717e-02   1.6013573552826619e-09
  -2.7156465199367716e+01  -3.6769236727873897e-02   1.5724498417255736e-09
  -2.7137567172089103e+01  -3.6795591481411788e-02   1.5434668449848462e-09
  -2.7118669144810490e+01  -3.6821985180716617e-02   1.5144165105778806e-09
  -2.7099771117531876e+01  -3.6848417914688819e-02   1.4853070608712080e-09
  -2.7080873090253263e+01  -3.6874889772507240e-02   1.4561467956779081e-09
  -2.7061975062974650e+01  -3.6901400843630167e-02   1.4269440928595698e-09
  -2.7043077035696037e+01  -3.6927951217796497e-02   1.3977074089329804e-09
  -2.7024179008417420e+01  -3.6954540985026867e-02   1.3684452796814728e-09
  -2.7005280981138807e+01  -3.6981170235624791e-02   1.3391663207711211e-09
  -2.6986382953860193e+01  -3.7007839060177801e-02   1.3098792283715772e-09
  -2.6967484926581580e+01  -3.7034547549558643e-02   1.2805927797818596e-09
  -2.6948586899302967e+01  -3.7061295794926320e-02   1.2513158340609514e-09
  -2.6929688872024354e+01  -3.7088083887727358e-02   1.2220573326633112e-09
  -2.6910790844745740e+01  -3.7114911919696916e-02   1.1928263000793477e-09
  -2.6891892817467127e+01  -3.7141779982859981e-02   1.1636318444808291e-09
  -2.6872994790188514e+01  -3.7168688169532532e-02   1.1344831583714059e-09
  -2.6854096762909901e+01  -3.7195636572322777e-02   1.1053895192421152e-09
  -2.6835198735631284e+01  -3.7222625284132248e-02   1.0763602902320317e-09
  -2.6816300708352671e+01  -3.7249654398157084e-02   1.0474049207941198e-09
  -2.6797402681074058e+01  -3.7276724007889173e-02   1.0185329473661601e-09
  -2.6778504653795444e+01  -3.7303834207117401e-02   9.8975399404703037e-10
  -2.6759606626516831e+01  -3.7330985089928846e-02   9.6107777327819695e-10
  -2.6740708599238218e+01  -3.7358176750710015e-02   9.3251408653058194e-10
  -2.6721810571959605e+01  -3.7385409284148026e-02   9.0407282499670506e-10
  -2.6702912544680991e+01  -3.7412682785231931e-02   8.7576397028837779e-10
  -2.6684014517402378e+01  -3.7439997349253851e-02   8.4759759513970366e-10
  -2.6665116490123765e+01  -3.7467353071810282e-02   8.1958386411568130e-10
  -2.6646218462845148e+01  -3.7494750048803371e-02   7.9173303432631267e-10
  -2.6627320435566535e+01  -3.7522188376442098e-02   7.6405545614630975e-10
  -2.6608422408287922e+01  -3.7549668151243644e-02   7.3656157394045254e-10
  -2.6589524381009308e+01  -3.7577189470034585e-02   7.0926192679457515e-10
  -2.6570626353730695e+01  -3.7604752429952162e-02   6.8216714925237861e-10
  -2.6551728326452082e+01  -3.7632357128445669e-02   6.5528797205792804e-10
  -2.6532830299173469e+01  -3.7660003663277618e-02   6.2863522290403935e-10
  -2.6513932271894856e+01  -3.7687692132525152e-02   6.0221982718648926e-10
  -2.6495034244616242e+01  -3.7715422634581289e-02   5.7605280876422411e-10
  -2.6476136217337629e+01  -3.7743195268156227e-02   5.5014529072543493e-10
  -2.6457238190059012e+01  -3.7771010132278716e-02   5.2450849615974382e-10
  -2.6438340162780399e+01  -3.7798867326297357e-02   4.9915374893645515e-10
  -2.6419442135501786e+01  -3.7826766949881900e-02   4.7409247448882205e-10
  -2.6400544108223173e+01  -3.7854709103024693e-02   4.4933620060464581e-10
  -2.6381646080944559e+01  -3.7882693886041922e-02   4.2489655822298974e-10
  -2.6362748053665946e+01  -3.7910721399575055e-02   4.0078528223717302e-10
  -2.6343850026387333e+01  -3.7938791744592158e-02   3.7701421230416036e-10
  -2.6324951999108720e+01  -3.7966905022389280e-02   3.5359529366027122e-10
  -2.6306053971830107e+01  -3.7995061334591879e-02   3.3054057794331795e-10
  -2.6287155944551493e+01  -3.8023260783156168e-02   3.0786222402128527e-10
  -2.6268257917272877e+01  -3.8051503470370514e-02   2.8557249882750141e-10
  -2.6249359889994263e+01  -3.8079789498856896e-02   2.6368377820243008e-10
  -2.6230461862715650e+01  -3.8108118971572277e-02   2.4220854774210628e-10
  -2.6211563835437037e+01  -3.8136491991810073e-02   2.2115940365323594e-10
  -2.6192665808158424e+01  -3.8164908663201561e-02   2.0054905361518760e-10
  -2.6173767780879810e+01  -3.8193369089717370e-02   1.8039031764861143e-10
  -2.6154869753601197e+01  -3.8221873375668965e-02   1.6069612899111252e-10
  -2.6135971726322584e+01  -3.8250421625710067e-02   1.4147953497974670e-10
  -2.6117073699043971e+01  -3.8279013944838194e-02   1.2275369794054408e-10
  -2.6098175671765357e+01  -3.8307650438396214e-02   1.0453189608509678e-10
  -2.6079277644486741e+01  -3.8336331212073811e-02   8.6827524414207374e-11
  -2.6060379617208127e+01  -3.8365056371909151e-02   6.9654095628793445e-11
  -2.6041481589929514e+01  -3.8393826024290471e-02   5.3025241047895944e-11
  -2.6022583562650901e+01  -3.8422640275957792e-02   3.6954711534105666e-11
  -2.6003685535372288e+01  -3.8451499234004746e-02   2.1456378426252444e-11
  -2.5984787508093675e+01  -3.8480403005880626e-02   6.5442344795322826e-12
  -2.5965889480815061e+01  -3.8509351699393825e-02  -7.7676156023222913e-12
