   6.7615840398064407e+01   4.9456103551880227e-08  -3.1506012807677396e-08
   6.7656426136598654e+01   3.7852886335182688e-08  -4.6063706766001706e-08
   6.7697011875132901e+01   1.7686388318922918e-08  -5.1909870379687731e-08
   6.7737597613667162e+01   7.8970412208068393e-10  -5.6184602010125990e-08
   6.7778183352201410e+01  -2.0917807275013477e-08  -5.0770658017517841e-08
   6.7818769090735657e+01  -3.5489728748645096e-08  -4.3996021926345661e-08
   6.7859354829269918e+01  -5.1252740901301851e-08  -2.8905269243901519e-08
   6.7899940567804165e+01  -5.6909775917923526e-08  -1.4840694814700249e-08
   6.7940526306338427e+01  -6.1700130073631143e-08   4.3898840113377206e-09
   6.7981112044872674e+01  -5.5478870348715849e-08   1.9010976468981714e-08
   6.8021697783406921e+01  -4.8686742303788732e-08   3.5154191349108920e-08
   6.8062283521941183e+01  -3.2377631540457523e-08   4.3361993688202281e-08
   6.8102869260475430e+01  -1.7995213492105220e-08   5.0427441362948685e-08
   6.8143454999009677e+01   2.6298548727381589e-09   4.7829635349902718e-08
   6.8184040737543938e+01   1.7651998786090724e-08   4.3475100781503450e-08
   6.8224626476078186e+01   3.5181548142518678e-08   3.0018910400419351e-08
   6.8265212214612433e+01   4.3731420881599645e-08   1.6483608000301724e-08
   6.8305797953146694e+01   5.2078109417502530e-08  -3.5337276952614132e-09
   6.8346383691680941e+01   4.9708816759662934e-08  -2.0340424293892515e-08
   6.8386969430215203e+01   4.6510223019464234e-08  -4.0008791172852042e-08
   6.8427555168749450e+01   3.3171356351587502e-08  -5.2889485878676434e-08
   6.8468140907283697e+01   2.0678170264290217e-08  -6.5465836171219226e-08
   6.8508726645817958e+01   6.7461335470057361e-10  -6.8824998461782287e-08
   6.8549312384352206e+01  -1.5209953498442470e-08  -7.0434618024700393e-08
   6.8589898122886453e+01  -3.4993349902259829e-08  -6.2513019565630776e-08
   6.8630483861420714e+01  -4.7115700469897073e-08  -5.3688108751145190e-08
   6.8671069599954961e+01  -5.9991895261163725e-08  -3.7249217143198124e-08
   6.8711655338489209e+01  -6.2813450088041702e-08  -2.2695215867891145e-08
   6.8752241077023470e+01  -6.4951309393098389e-08  -3.8984864850986283e-09
   6.8792826815557717e+01  -5.6727758812438903e-08   9.4070451681001178e-09
   6.8833412554091979e+01  -4.8631920103862269e-08   2.3484121758112480e-08
   6.8873998292626226e+01  -3.2046325922711823e-08   2.9090308238398743e-08
   6.8914584031160473e+01  -1.8283935566553888e-08   3.3283845662216071e-08
   6.8955169769694734e+01   6.9908751156505197e-10   2.7840446766207726e-08
   6.8995755508228982e+01   1.3393420554145714e-08   2.0953146540669630e-08
   6.9036341246763229e+01   2.7972173171604722e-08   5.5335145436879701e-09
   6.9076926985297490e+01   3.3434881796297520e-08  -9.2058359528034835e-09
   6.9117512723831737e+01   3.8718778331577102e-08  -2.9552953348849194e-08
   6.9158098462365984e+01   3.3831499537846768e-08  -4.5796141380418521e-08
   6.9198684200900246e+01   2.8787453667709416e-08  -6.4074509059144038e-08
   6.9239269939434493e+01   1.4697954809754599e-08  -7.4892455383402597e-08
   6.9279855677968754e+01   2.5242531413265989e-09  -8.4945670764317658e-08
   6.9320441416503002e+01  -1.5860272772503235e-08  -8.5578494469558610e-08
   6.9361027155037249e+01  -2.9063890668241110e-08  -8.4522027106058623e-08
   6.9401612893571510e+01  -4.5088193715077018e-08  -7.4246106384845174e-08
   6.9442198632105757e+01  -5.2802211488265243e-08  -6.3581184039413261e-08
   6.9482784370640005e+01  -6.0756445217584253e-08  -4.5959317754477478e-08
   6.9523370109174266e+01  -5.8667643405986606e-08  -3.0937444460990075e-08
   6.9563955847708513e+01  -5.6075033081497975e-08  -1.2366414206018539e-08
   6.9604541586242760e+01  -4.3790822861243812e-08   1.2800033000757529e-10
   6.9645127324777022e+01  -3.2373997410125437e-08   1.2980211101638798e-08
   6.9685713063311269e+01  -1.3544202734039384e-08   1.7173833494520997e-08
   6.9726298801845530e+01   1.5063563396457276e-09   2.0011733591921488e-08
   6.9766884540379777e+01   2.0694972386470735e-08   1.3516034427727631e-08
   6.9807470278914025e+01   3.2841483528049559e-08   6.0901899166161208e-09
   6.9848056017448286e+01   4.6179494027284683e-08  -9.1925264873693553e-09
   6.9888641755982533e+01   5.0184194743565752e-08  -2.3034908239314870e-08
   6.9929227494516780e+01   5.3946826064596153e-08  -4.1716476299366630e-08
   6.9969813233051042e+01   4.7981806485848282e-08  -5.5605052941450781e-08
   7.0010398971585289e+01   4.2425492798472928e-08  -7.0988771512632457e-08
   7.0050984710119536e+01   2.8803626728016345e-08  -7.8585946299718415e-08
   7.0091570448653798e+01   1.8057736153848328e-08  -8.5338281858166064e-08
   7.0132156187188045e+01   2.2977724812632379e-09  -8.2853269059037472e-08
   7.0172741925722306e+01  -7.2994924890936480e-09  -7.9103871875413302e-08
   7.0213327664256553e+01  -1.8693790904813493e-08  -6.6765387644384342e-08
   7.0253913402790801e+01  -2.1143202274591638e-08  -5.4804105288344841e-08
   7.0294499141325062e+01  -2.3294241820106078e-08  -3.6713514388979014e-08
   7.0335084879859309e+01  -1.5340056480107958e-08  -2.2018682832077745e-08
   7.0375670618393556e+01  -6.9458466549151168e-09  -4.4576355079541900e-09
   7.0416256356927818e+01   1.0630642843621629e-08   6.5385092147702724e-09
   7.0456842095462065e+01   2.6791062585126487e-08   1.7651053492774888e-08
   7.0497427833996312e+01   4.9504231447641582e-08   2.0149169767073790e-08
   7.0538013572530573e+01   6.7704521713566872e-08   2.1620106509437413e-08
   7.0578599311064821e+01   8.9179343722883389e-08   1.4350926869145545e-08
   7.0619185049599082e+01   1.0305251649520893e-07   6.9519764656829969e-09
   7.0659770788133329e+01   1.1758400395132150e-07  -7.3655881659177110e-09
   7.0700356526667576e+01   1.2267130688884167e-07  -1.9261830448106409e-08
   7.0740942265201838e+01   1.2750222701920663e-07  -3.5063123817613002e-08
   7.0781528003736085e+01   1.2302824466142105e-07  -4.5281189990154044e-08
   7.0822113742270332e+01   1.1944243814781031e-07  -5.6420462656992073e-08
   7.0862699480804594e+01   1.0861737631004717e-07  -5.9478129921582140e-08
   7.0903285219338841e+01   1.0142225901123293e-07  -6.1698767565040039e-08
   7.0943870957873088e+01   9.0159040956075753e-08  -5.4997956548243365e-08
   7.0984456696407349e+01   8.5769240192075073e-08  -4.7620119339294532e-08
   7.1025042434941597e+01   8.0329955198986794e-08  -3.2459516973556898e-08
   7.1065628173475858e+01   8.4217422600557253e-08  -1.8615647790039954e-08
   7.1106213912010105e+01   8.8728118326356160e-08   3.7282391367623689e-10
   7.1146799650544352e+01   1.0325608889118268e-07   1.5039961560874448e-08
   7.1187385389078614e+01   1.1808162421589365e-07   3.1794575664700742e-08
   7.1227971127612861e+01   1.4158633466165259e-07   4.1437663255993638e-08
   7.1268556866147108e+01   1.6321192253692452e-07   5.0934436655952358e-08
   7.1309142604681369e+01   1.9069430237197567e-07   5.1874089737175656e-08
   7.1349728343215617e+01   2.1315409119247978e-07   5.2157901676858451e-08
   7.1390314081749864e+01   2.3829619769110980e-07   4.4362290295194367e-08
   7.1430899820284125e+01   2.5556841231133274e-07   3.7322837269223897e-08
   7.1471485558818372e+01   2.7325984348924280e-07   2.4401413074368656e-08
   7.1512071297352620e+01   2.8166442204704601e-07   1.4987682155483061e-08
   7.1552657035886881e+01   2.9002537143518441e-07   2.7103622981017868e-09
   7.1593242774421128e+01   2.8966615426324301e-07  -3.0894517797258339e-09
   7.1633828512955390e+01   2.9076310096755786e-07  -9.1399477942074223e-09
   7.1674414251489623e+01   2.8544686491843259e-07  -6.7284988369963023e-09
   7.1714999990023884e+01   2.8442725442664515e-07  -3.4160420916624863e-09
   7.1755585728558145e+01   2.8010719820980708e-07   8.5589376974420456e-09
   7.1796171467092393e+01   2.8311572124384167e-07   2.0666330089353777e-08
   7.1836757205626640e+01   2.8549797890174713e-07   3.9779834728382070e-08
   7.1877342944160901e+01   2.9722134762084193e-07   5.6655885466095762e-08
   7.1917928682695148e+01   3.0950075313895358e-07   7.7701280382351214e-08
   7.1958514421229395e+01   3.3132572497324725e-07   9.3500938723472464e-08
   7.1999100159763657e+01   3.5295224235860916e-07   1.1060127599427080e-07
   7.2039685898297904e+01   3.8246272493264747e-07   1.2002399111962528e-07
   7.2080271636832165e+01   4.0941563075573285e-07   1.2900250253725683e-07
   7.2120857375366398e+01   4.4141037437662935e-07   1.2942563521565163e-07
   7.2161443113900660e+01   4.6785001023488428e-07   1.2948321209389447e-07
   7.2202028852434921e+01   4.9645485362272417e-07   1.2201239313903476e-07
   7.2242614590969168e+01   5.1707584922711044e-07   1.1604450601970095e-07
   7.2283200329503416e+01   5.3809514157801172e-07   1.0506620444858568e-07
   7.2323786068037677e+01   5.5023489081211833e-07   9.8498470713304124e-08
   7.2364371806571924e+01   5.6280209277573490e-07   8.9919128527373844e-08
   7.2404957545106171e+01   5.6746656153549275e-07   8.8531381168195484e-08
   7.2445543283640433e+01   5.7434318253373451e-07   8.7410048184156056e-08
   7.2486129022174680e+01   5.7575192704279238e-07   9.5020630417423007e-08
   7.2526714760708941e+01   5.8216914021289621e-07   1.0354266754527913e-07
   7.2567300499243174e+01   5.8601622067251796e-07   1.2047962609926887e-07
   7.2607886237777436e+01   5.9753719168142595e-07   1.3708242838940384e-07
   7.2648471976311697e+01   6.0867756082849289e-07   1.6005354088468257e-07
   7.2689057714845944e+01   6.2894799963487816e-07   1.8005402930697737e-07
   7.2729643453380191e+01   6.4944490594001464e-07   2.0346686500155816e-07
   7.2770229191914453e+01   6.7873850399209546e-07   2.2093782270690279e-07
   7.2810814930448700e+01   7.0705585885727044e-07   2.3913874061465003e-07
   7.2851400668982947e+01   7.4219488997917745e-07   2.4927956912283348e-07
   7.2891986407517209e+01   7.7385155319238779e-07   2.5881191973037438e-07
   7.2932572146051456e+01   8.0952405626098351e-07   2.5986180828629004e-07
   7.2973157884585717e+01   8.3893439649671936e-07   2.6083743073134433e-07
   7.3013743623119950e+01   8.6986447951229053e-07   2.5476468264980548e-07
   7.3054329361654212e+01   8.9261091248339844e-07   2.5080122335720066e-07
   7.3094915100188473e+01   9.1569593416337576e-07   2.4249661999599769e-07
   7.3135500838722720e+01   9.3030796574513700e-07   2.3925202233678899e-07
   7.3176086577256967e+01   9.4585484223498473e-07   2.3455761757296185e-07
   7.3216672315791229e+01   9.5437557532378019e-07   2.3745839536036438e-07
   7.3257258054325476e+01   9.6594115889682107e-07   2.4083084239577752e-07
   7.3297843792859723e+01   9.7306155159049803e-07   2.5291166801835718e-07
   7.3338429531393984e+01   9.8597453299099415e-07   2.6565968509337938e-07
   7.3379015269928232e+01   9.9710006695585633e-07   2.8637783045449688e-07
   7.3419601008462493e+01   1.0162759202876979e-06   3.0617200819911958e-07
   7.3460186746996726e+01   1.0353181438256294e-06   3.3165859163215844e-07
   7.3500772485530987e+01   1.0632565898584372e-06   3.5349384775704841e-07
   7.3541358224065249e+01   1.0910432691789280e-06   3.7812479799387483e-07
   7.3581943962599496e+01   1.1268143650389179e-06   3.9633576587054283e-07
   7.3622529701133743e+01   1.1607548570567374e-06   4.1498324543646908e-07
   7.3663115439668005e+01   1.2003767923128894e-06   4.2550037318359669e-07
   7.3703701178202252e+01   1.2355119544138391e-06   4.3556273740918350e-07
   7.3744286916736499e+01   1.2735634553446817e-06   4.3750926041910615e-07
   7.3784872655270760e+01   1.3045728019134400e-06   4.3991320526348432e-07
   7.3825458393805008e+01   1.3363863873315030e-06   4.3591216014301928e-07
   7.3866044132339269e+01   1.3597394400205401e-06   4.3469608797999413e-07
   7.3906629870873502e+01   1.3832872049393082e-06   4.2977617740922113e-07
   7.3947215609407763e+01   1.3986677247309488e-06   4.3043446076669352e-07
   7.3987801347942025e+01   1.4153761751475770e-06   4.2998616829113843e-07
   7.4028387086476272e+01   1.4258032814551363e-06   4.3724992596621135e-07
   7.4068972825010519e+01   1.4399686292463688e-06   4.4486088799478770e-07
   7.4109558563544780e+01   1.4505674737342530e-06   4.6081111501970546e-07
   7.4150144302079028e+01   1.4676096766276424e-06   4.7685035104998218e-07
   7.4190730040613275e+01   1.4835302181178250e-06   5.0011695191476071e-07
   7.4231315779147536e+01   1.5077923964438126e-06   5.2162818140286238e-07
   7.4271901517681783e+01   1.5321175656720969e-06   5.4798492545084656e-07
   7.4312487256216045e+01   1.5650996643058080e-06   5.6991792104660792e-07
   7.4353072994750278e+01   1.5975875334648302e-06   5.9401934914363756e-07
   7.4393658733284539e+01   1.6373273341671476e-06   6.1128969182698416e-07
   7.4434244471818801e+01   1.6744950902174730e-06   6.2883824731147281e-07
   7.4474830210353048e+01   1.7163463374068473e-06   6.3837607788976845e-07
   7.4515415948887295e+01   1.7528616960401773e-06   6.4783998959624700e-07
   7.4556001687421556e+01   1.7913542862565141e-06   6.4979993829502655e-07
   7.4596587425955803e+01   1.8221713857015865e-06   6.5299189283817675e-07
   7.4637173164490051e+01   1.8532015158655874e-06   6.5064363169205794e-07
   7.4677758903024312e+01   1.8755786072789295e-06   6.5193839219822158e-07
   7.4718344641558559e+01   1.8980456210492919e-06   6.5029655917349729e-07
   7.4758930380092821e+01   1.9126325711802963e-06   6.5481917237370336e-07
   7.4799516118627054e+01   1.9288657906720017e-06   6.5858100262927014e-07
   7.4840101857161315e+01   1.9394273549033779e-06   6.7011002506453427e-07
   7.4880687595695576e+01   1.9542355045907677e-06   6.8174282588408354e-07
   7.4921273334229824e+01   1.9661259065339216e-06   7.0118056174105669e-07
   7.4961859072764071e+01   1.9848547993314036e-06   7.1993267979221514e-07
   7.5002444811298332e+01   2.0028591228460691e-06   7.4495814233508650e-07
   7.5043030549832579e+01   2.0292394128820351e-06   7.6718817710648457e-07
   7.5083616288366827e+01   2.0556495901613966e-06   7.9322636061072271e-07
   7.5124202026901088e+01   2.0902992857807030e-06   8.1390962054953402e-07
   7.5164787765435335e+01   2.1239973580295338e-06   8.3601623103877190e-07
   7.5205373503969597e+01   2.1641799367107106e-06   8.5080929373010249e-07
   7.5245959242503830e+01   2.2010951105170245e-06   8.6569788041791977e-07
   7.5286544981038091e+01   2.2418269458664826e-06   8.7271504653934947e-07
   7.5327130719572352e+01   2.2765771661219341e-06   8.8009604929676330e-07
   7.5367716458106599e+01   2.3126315621878918e-06   8.8067054586836979e-07
   7.5408302196640847e+01   2.3406809642677474e-06   8.8335537688915992e-07
   7.5448887935175108e+01   2.3686746649700339e-06   8.8147652496282883e-07
   7.5489473673709355e+01   2.3881330436046000e-06   8.8420839654567282e-07
   7.5530059412243602e+01   2.4078533879069930e-06   8.8487043052789834e-07
   7.5570645150777864e+01   2.4201957357986458e-06   8.9236592977587010e-07
   7.5611230889312111e+01   2.4346410122447972e-06   8.9950896500782419e-07
   7.5651816627846372e+01   2.4440678937733579e-06   9.1451513769826257e-07
   7.5692402366380605e+01   2.4581973819691858e-06   9.2940245431804727e-07
   7.5732988104914867e+01   2.4699071656933137e-06   9.5156441746990700e-07
   7.5773573843449128e+01   2.4886169607611255e-06   9.7225885727785913e-07
   7.5814159581983375e+01   2.5066965360023071e-06   9.9825945626547445e-07
   7.5854745320517623e+01   2.5328443464146898e-06   1.0204112167153829e-06
   7.5895331059051884e+01   2.5586323038727628e-06   1.0453239024898985e-06
   7.5935916797586131e+01   2.5919072475165946e-06   1.0639463014297058e-06
   7.5976502536120378e+01   2.6234850908592470e-06   1.0832474174027000e-06
   7.6017088274654640e+01   2.6605699665543967e-06   1.0947547319213070e-06
   7.6057674013188887e+01   2.6935750518777817e-06   1.1061734082143618e-06
   7.6098259751723148e+01   2.7295219422137751e-06   1.1098490634905910e-06
   7.6138845490257381e+01   2.7589395489522961e-06   1.1142998142765156e-06
   7.6179431228791643e+01   2.7891893683137972e-06   1.1125953499489006e-06
   7.6220016967325904e+01   2.8113876964979318e-06   1.1138114259822434e-06
   7.6260602705860151e+01   2.8336076746278102e-06   1.1113517423314020e-06
   7.6301188444394398e+01   2.8477861197370887e-06   1.1143655609633057e-06
   7.6341774182928660e+01   2.8627784877349259e-06   1.1160630692521767e-06
   7.6382359921462907e+01   2.8712434869169734e-06   1.1251514957099692e-06
   7.6422945659997154e+01   2.8825622358180340e-06   1.1341982171682918e-06
   7.6463531398531416e+01   2.8897284944762695e-06   1.1511327181092922e-06
